image,brand,class_contains,abv,net_ml,warning_present,source_commons_title,what_makes_it_hard
1792-small-batch.jpg,1792,kentucky straight bourbon whiskey,46.85,,no,File:1792 Small Batch.jpg,decorative numeral brand; decimal ABV in small caps
ancient-age.jpg,Ancient Age,kentucky straight bourbon whiskey,40,750,no,File:Ancient Age.JPG,flash glare; ornate red script; tiny combined ABV/proof/volume line
bookers.jpg,Booker's,,,,no,File:Bookers.JPG,brand printed vertically; handwritten label; dim photo
jim-beam-white-label-new.jpg,Jim Beam,kentucky straight bourbon whiskey,40,700,no,File:Jim Beam White Label New.jpg,dark bar lighting; EU export units (70 cl)
smirnoff-red-label-8213.jpg,Smirnoff,vodka,37.5,700,no,File:Smirnoff Red Label 8213.jpg,clear backlit bottle; volume/ABV in tiny base text
black-ridge-small-batch-bourbon.jpg,Black Ridge,,,,no,File:Black ridge small batch bourbon.jpg,blurry tasting-room phone photo; should flag legibility
bella-rio-bourbon.png,Bella Rio,bourbon whiskey,,750,no,File:Bella Rio Bourbon.png,ornate Victorian frame; micro text on border (750mL confirmed by zooming; ABV unverifiable so unscored)
a-bottle-of-trey-herring-s-carolina-bourbon.png,Trey Herring's,carolina bourbon whiskey,45,,no,File:A bottle of Trey Herring's Carolina Bourbon.png,small image; tiny ABV/proof line on a shield (first-pass human label said 43% — zooming proved the model right)
new-orleans-brewing-company-4-x-beer-label.jpg,4-X,beer,5,354.9,no,File:New Orleans Brewing Company 4-X Beer label.jpg,vintage flat label; ABV stated by weight; volume in fl oz
apex-beer-01.jpg,Apex,beer,4,,no,File:Apex Beer 01.jpg,curved worn label behind glass; by-weight ABV along top edge
ch-teau-batailley-47-detail.jpg,Château Batailley,pauillac,,,no,File:Château Batailley 47 detail.JPG,1947 stained paper; French script typeface
old-rip-van-winkle.jpg,Van Winkle,kentucky straight bourbon whiskey,45.2,750,no,File:Old Rip Van Winkle Whiskey 301243232.jpg,dim handheld kitchen shot; decimal ABV and proof in tiny print
torpedo-ale-label.jpg,Torpedo,extra ipa,,354.9,no,File:Torpedo Ale Label.jpg,curved bottle; ornate illustrated label
ttb-hws1.png,Malt & Hop,ale,5,499.8,yes,TTB.gov malt-beverage-health-warning guidance (hws1.png),TTB's own example label with the full warning on the back panel; small text; compound pint+oz net contents
ttb-hws2.png,Malt & Hop,ale,,473.2,yes,TTB.gov malt-beverage-health-warning guidance (hws2.png),second TTB example; full US warning plus a sulfite declaration on a busy single panel; 1 pint net
krug-champagne-back-label-with-id-number.jpg,Krug,,,,foreign,File:Krug Champagne back label with ID number and UK health warning.jpg,imported product carrying a UK "Drink Responsibly" box not the US 27 CFR statement; dark glare; the checker must reject it
tequila-anejo-label.jpg,Conmemorativo,tequila,,,no,File:Tequila Anejo Label.jpg,imported spirit; reflective glass; strip stamp over the label; ABV and net cut off at the edge
aperol-002-2025-06-08.jpg,Aperol,,11,700,no,File:Aperol 002 2025 06 08.jpg,EU export label in German; 11% vol and 70cl in small print at the base
wine-label-santa-lucia-wineries-californ.jpg,Santa Lucia,,12,236.6,no,"File:Wine label, Santa Lucia Wineries, California Pink Champagne (14332445675).jpg",vintage wine label; diagonal DEMI SEC overstamp crosses the text; 8 fl oz net
